Index,Income
7762,0
23881,0
30507,0
28911,0
19484,0
43031,0
28188,0
12761,0
40834,0
27875,0
1276,1
22608,0
36230,0
13398,0
43536,1
18627,1
38424,0
35505,0
2372,0
3375,0
28331,0
46820,1
147,0
21063,0
20139,0
23288,0
18957,0
31256,1
29642,1
23638,0
18067,0
879,0
7155,1
43769,0
17697,0
21167,0
3136,0
34254,1
17657,0
37254,0
1422,0
32507,1
30150,0
14172,1
32273,0
48262,1
10007,1
47649,1
43058,0
708,1
26338,0
8406,1
43953,0
39987,0
20882,1
45442,0
5187,0
37557,0
2868,0
33381,0
3030,0
6202,0
16714,0
9086,1
6111,1
36309,0
16171,0
24735,0
27700,0
36862,1
31220,1
2191,0
44818,0
26394,0
6736,0
4538,0
3928,0
35177,0
1414,0
34378,0
15298,1
24534,1
47390,1
20757,0
9743,0
8871,0
13263,0
3025,0
31643,0
13519,0
20355,1
3000,0
6660,1
31160,0
5264,1
2210,0
32845,0
36853,1
28697,0
3792,0
45971,0
17825,0
6478,1
44388,0
15153,0
43348,0
6994,1
3150,0
33401,0
8784,0
35387,1
4057,0
12051,0
12865,1
46960,0
35248,0
4128,0
16399,0
6434,0
8034,0
7708,1
18647,1
21216,1
30994,1
43754,1
43378,0
43133,0
9693,0
43069,0
5265,0
44873,0
4016,0
43465,1
24576,0
27904,1
29186,0
4831,0
3467,0
30371,0
8225,1
18397,0
43698,0
32185,1
20363,1
11601,0
45062,0
47101,0
25882,0
44383,0
38250,0
20272,1
10810,0
25056,0
45518,1
5803,0
3085,1
6056,0
16077,0
42296,0
38188,0
23692,0
20416,0
38656,0
47670,1
5568,1
1406,0
12736,0
21546,0
15039,0
30571,1
45771,0
20495,0
21628,0
29627,0
11778,0
8171,1
16392,0
29108,0
47176,1
13182,0
20818,1
42906,0
30243,0
46439,1
2059,0
5598,0
37304,0
15257,0
23974,0
30667,1
3396,0
37869,0
47067,0
25725,0
3714,1
12313,0
19376,0
11014,0
17280,0
39054,1
36650,0
22975,0
46571,0
45039,0
42511,1
42053,0
18747,0
19051,0
31374,0
35824,0
30512,0
11797,0
36640,1
36271,0
21190,0
31722,0
13034,0
29640,0
18579,0
18097,0
20540,0
42945,1
3541,0
5692,0
12457,0
4,1
28348,1
26419,0
29598,0
44275,0
28244,1
20964,1
2984,0
31295,1
27436,0
45197,0
38864,0
23848,0
21812,0
47146,0
38704,0
40051,0
47157,0
5545,0
45204,1
3221,0
47479,1
25726,0
34580,0
41797,0
3211,0
33627,0
20211,0
27522,0
16162,0
28473,0
9501,0
11494,1
14971,1
5711,1
11742,0
6682,0
4850,1
48142,1
30975,1
10758,0
3519,0
26046,0
36967,0
31905,0
44862,0
36473,0
465,1
38323,0
41693,1
37616,1
12203,0
17692,0
22019,0
10852,0
7984,1
13040,0
44933,0
42010,0
17447,0
12653,0
33221,0
20185,0
35148,0
34115,0
11947,0
12223,0
33838,0
17370,0
10986,1
7029,1
39853,0
43761,1
5407,0
45412,0
5707,1
36399,0
33029,0
19949,1
16948,0
17345,1
31606,0
8919,0
13709,0
8180,0
8489,0
44370,0
11461,1
38296,0
14068,0
46435,0
44004,0
43007,0
25588,0
35339,0
40048,0
25132,1
31874,0
26800,0
20196,0
35859,0
21844,0
42424,0
20019,0
29880,0
10146,0
31974,1
23643,0
2579,1
32526,1
1599,0
17933,0
27320,0
23269,0
30006,1
14981,0
40602,0
40687,0
29502,0
30912,1
4215,1
41363,1
12144,0
9598,0
34399,0
40740,0
14871,1
19075,1
4252,0
39168,0
9317,0
14825,0
17016,1
32310,0
37536,0
41369,0
24271,0
41393,0
13857,1
12969,0
43856,0
45678,1
7096,0
48188,0
18115,1
30172,0
44284,0
332,0
19185,0
9167,0
27722,1
11348,0
30281,0
37602,0
34883,0
43888,0
31863,0
16729,0
1232,0
29436,0
32213,0
32838,0
4519,0
24637,0
25089,1
